,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
33390,INC0007435,New,True,0,0,0,True,Caller 1865,Opened by  172,2016-03-15 17:02:00,,,Updated by 908,2016-03-15 17:02:00,Email,,Category 41,,,,2 - Medium,2 - Medium,3 - Moderate,group_na,,False,False,Send Email,,,,,code 15,Resolved by 181,2016-03-22 12:55:00,2016-03-27 12:59:00,11.83125,6.8284722222222225,1,True,2.057767372474485
33393,INC0007436,Active,True,0,0,0,True,Caller 323,Opened by  17,2016-03-15 17:06:00,Created by 10,2016-03-15 17:15:00,Updated by 44,2016-03-15 17:15:00,Phone,Location 135,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-18 09:22:00,2016-03-24 19:01:00,9.07986111111111,2.6777777777777776,1,True,1.3023087050467979
33401,INC0007439,Active,True,0,0,0,True,Caller 3821,Opened by  500,2016-03-15 17:10:00,,,Updated by 908,2016-03-15 17:10:00,Phone,Location 97,Category 61,Subcategory 164,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,group_na,,False,False,Do Not Notify,,,,,code 6,Resolved by 180,2016-03-23 10:03:00,2016-03-28 10:59:00,12.74236111111111,7.7034722222222225,1,True,2.163722052041476
33406,INC0007440,Awaiting User Info,True,0,0,0,True,Caller 4771,Opened by  17,2016-03-15 17:12:00,Created by 10,2016-03-15 17:21:00,Updated by 44,2016-03-15 17:21:00,Phone,Location 54,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-29 14:22:00,2016-04-03 14:59:00,18.90763888888889,13.881944444444445,1,True,2.7001486958975764
33426,INC0007441,Active,True,0,0,0,True,Caller 4173,Opened by  500,2016-03-15 17:16:00,,,Updated by 908,2016-03-15 17:16:00,Phone,Location 93,Category 61,Subcategory 36,Symptom 458,,2 - Medium,2 - Medium,3 - Moderate,group_na,,False,False,Do Not Notify,,,,,code 7,Resolved by 50,2016-03-16 10:26:00,2016-03-24 19:01:00,9.072916666666666,0.7152777777777778,1,True,0.5395750370519765
33430,INC0007442,New,True,0,0,0,True,Caller 5266,Opened by  386,2016-03-15 17:17:00,Created by 167,2016-03-15 18:34:00,Updated by 723,2016-03-15 18:34:00,Phone,Location 204,Category 26,Subcategory 175,Symptom 120,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 115,False,False,Do Not Notify,,,,,code 9,Resolved by 103,2016-03-15 19:13:00,2016-03-24 19:01:00,9.072222222222223,0.08055555555555556,1,True,0.07747531216829061
33435,INC0007443,New,True,0,0,0,True,Caller 3535,Opened by  17,2016-03-15 17:17:00,Created by 10,2016-03-15 17:38:00,Updated by 44,2016-03-15 17:38:00,Phone,Location 75,Category 9,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 23,Resolver 184,False,False,Do Not Notify,,,,,code 6,Resolved by 167,2016-03-18 12:41:00,2016-03-24 19:01:00,9.072222222222223,2.808333333333333,1,True,1.3371916481121586
33446,INC0007444,Resolved,True,0,0,0,True,Caller 3763,Opened by  240,2016-03-15 17:20:00,Created by 108,2016-03-15 17:22:00,Updated by 468,2016-03-15 17:22:00,Phone,Location 18,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-15 17:22:00,2016-03-24 19:01:00,9.07013888888889,0.001388888888888889,1,True,0.0013879252748480808
33448,INC0007445,Active,True,0,0,0,True,Caller 4405,Opened by  500,2016-03-15 17:20:00,Created by 217,2016-03-15 17:30:00,Updated by 917,2016-03-15 17:30:00,Phone,Location 55,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 237,False,False,Do Not Notify,,,,,code 6,Resolved by 216,2016-04-01 14:29:00,2016-04-06 14:59:00,21.902083333333334,16.88125,1,True,2.8837526778162834
33457,INC0007447,Active,True,0,0,0,True,Caller 5291,Opened by  239,2016-03-15 17:23:00,Created by 107,2016-03-15 17:25:00,Updated by 467,2016-03-15 17:25:00,Phone,Location 204,Category 34,Subcategory 112,Symptom 468,,2 - Medium,2 - Medium,3 - Moderate,Group 9,Resolver 57,False,False,Do Not Notify,,,,,code 6,,2016-03-24 09:22:00,2016-03-29 09:59:00,13.691666666666666,8.665972222222223,1,True,2.268611699657354
33462,INC0007448,Resolved,True,0,0,0,True,Caller 3763,Opened by  240,2016-03-15 17:25:00,Created by 108,2016-03-15 17:26:00,Updated by 468,2016-03-15 17:26:00,Phone,Location 18,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-15 17:26:00,2016-03-24 19:01:00,9.066666666666666,0.0006944444444444445,1,True,0.0006942034294757837
33464,INC0007449,New,True,0,0,0,True,Caller 4514,Opened by  444,2016-03-15 17:25:00,Created by 193,2016-03-15 17:28:00,Updated by 811,2016-03-15 17:28:00,Phone,Location 143,Category 32,Subcategory 9,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 115,False,False,Do Not Notify,,,,,code 9,Resolved by 103,2016-03-17 15:35:00,2016-03-24 19:01:00,9.066666666666666,1.9236111111111112,1,True,1.0728195341063809
33477,INC0007450,Awaiting User Info,True,0,0,0,True,Caller 4335,Opened by  240,2016-03-15 17:28:00,Created by 108,2016-03-15 17:30:00,Updated by 468,2016-03-15 17:30:00,Phone,Location 15,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-24 09:31:00,2016-03-29 09:59:00,13.688194444444445,8.66875,1,True,2.2688990353392393
33480,INC0007452,Awaiting User Info,True,0,0,0,True,Caller 3779,Opened by  240,2016-03-15 17:30:00,Created by 108,2016-03-15 17:31:00,Updated by 468,2016-03-15 17:31:00,Phone,Location 51,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-24 09:44:00,2016-03-29 09:59:00,13.686805555555555,8.676388888888889,1,True,2.269688783020018
33483,INC0007453,New,True,0,0,0,True,Caller 3330,Opened by  58,2016-03-15 17:30:00,Created by 31,2016-03-15 17:36:00,Updated by 131,2016-03-15 17:36:00,Phone,Location 47,Category 57,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,group_na,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-23 14:16:00,2016-03-28 14:59:00,12.895138888888889,7.865277777777778,1,True,2.1821422732459563
33496,INC0007454,Awaiting User Info,True,0,0,0,True,Caller 3377,Opened by  240,2016-03-15 17:31:00,Created by 108,2016-03-15 17:33:00,Updated by 468,2016-03-15 17:33:00,Phone,Location 199,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-24 09:38:00,2016-03-29 09:59:00,13.686111111111112,8.671527777777778,1,True,2.269186288483046
33499,INC0007457,Awaiting User Info,True,0,0,0,True,Caller 742,Opened by  240,2016-03-15 17:33:00,Created by 108,2016-03-15 17:34:00,Updated by 468,2016-03-15 17:34:00,Phone,Location 51,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-24 09:39:00,2016-03-29 09:59:00,13.684722222222222,8.670833333333333,1,True,2.2691144829324457
33502,INC0007460,Awaiting User Info,True,0,0,0,True,Caller 3388,Opened by  240,2016-03-15 17:37:00,Created by 108,2016-03-15 17:41:00,Updated by 468,2016-03-15 17:41:00,Phone,Location 51,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 127,False,False,Do Not Notify,,,,,code 7,Resolved by 115,2016-03-24 09:32:00,2016-03-29 09:59:00,13.681944444444444,8.663194444444445,1,True,2.268324281389945
33505,INC0007462,Active,True,0,0,0,True,Caller 5084,Opened by  500,2016-03-15 17:40:00,Created by 217,2016-03-15 17:44:00,Updated by 917,2016-03-15 17:44:00,Phone,Location 160,Category 42,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,group_na,Resolver 216,False,False,Do Not Notify,,,,,code 6,Resolved by 197,2016-03-18 11:03:00,2016-03-24 19:01:00,9.05625,2.7243055555555555,1,True,1.314880406412879
33517,INC0007465,New,True,0,0,0,True,Caller 889,Opened by  55,2016-03-15 17:48:00,Created by 30,2016-03-15 18:00:00,Updated by 129,2016-03-15 18:00:00,Phone,Location 34,Category 53,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,group_na,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-23 11:54:00,2016-03-28 11:59:00,12.75763888888889,7.754166666666666,1,True,2.169529777503009
33523,INC0007467,New,True,0,0,0,True,Caller 2690,Opened by  257,2016-03-15 17:50:00,Created by 114,2016-03-15 17:52:00,Updated by 498,2016-03-15 17:52:00,Phone,Location 15,Category 43,Subcategory 105,Symptom 34,,2 - Medium,2 - Medium,3 - Moderate,Group 39,Resolver 183,False,False,Do Not Notify,,,,,code 6,Resolved by 166,2016-04-14 09:41:00,2016-04-19 10:07:00,34.678472222222226,29.660416666666666,1,True,3.4229724632621763
33531,INC0007469,New,True,0,0,0,True,Caller 3374,Opened by  305,2016-03-15 18:09:00,Created by 130,2016-03-15 18:18:00,Updated by 578,2016-03-15 18:18:00,Phone,Location 108,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,group_na,Resolver 84,False,False,Do Not Notify,,,,,code 8,Resolved by 77,2016-03-30 12:46:00,2016-04-04 12:59:00,19.78472222222222,14.775694444444444,1,True,2.7584704292931743
33537,INC0007470,New,True,0,0,0,True,Caller 93,Opened by  58,2016-03-15 18:19:00,Created by 31,2016-03-15 18:28:00,Updated by 131,2016-03-15 18:28:00,Phone,Location 161,Category 42,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 33,Resolver 159,False,False,Do Not Notify,,,,,code 1,Resolved by 143,2016-03-16 08:46:00,2016-03-24 19:01:00,9.029166666666667,0.6020833333333333,1,True,0.4713048656037073
33540,INC0007472,New,True,0,0,0,True,Caller 5266,Opened by  386,2016-03-15 18:35:00,Created by 167,2016-03-15 18:40:00,Updated by 723,2016-03-15 18:40:00,Phone,Location 204,Category 26,Subcategory 275,Symptom 54,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 115,False,False,Do Not Notify,,,,,code 9,Resolved by 103,2016-03-15 19:04:00,2016-03-24 19:01:00,9.018055555555556,0.02013888888888889,1,True,0.019938783603831
33545,INC0007474,Active,True,0,0,0,True,Caller 4747,Opened by  305,2016-03-15 18:39:00,Created by 130,2016-03-15 18:43:00,Updated by 578,2016-03-15 18:43:00,Phone,Location 97,Category 26,Subcategory 175,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 126,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-23 11:57:00,2016-03-28 11:59:00,12.722222222222221,7.720833333333333,1,True,2.165714799104008
33551,INC0007476,New,True,0,0,0,True,Caller 48,Opened by  305,2016-03-15 18:54:00,Created by 130,2016-03-15 19:00:00,Updated by 578,2016-03-15 19:00:00,Phone,Location 161,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 24,False,False,Do Not Notify,,,,,code 9,Resolved by 22,2016-03-17 10:44:00,2016-03-24 19:01:00,9.004861111111111,1.6597222222222223,1,True,0.9782216896046454
33559,INC0007479,Awaiting User Info,True,0,0,0,True,Caller 4760,Opened by  17,2016-03-15 19:37:00,Created by 10,2016-03-15 19:43:00,Updated by 44,2016-03-15 19:43:00,Phone,Location 143,Category 42,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 150,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-03-17 14:50:00,2016-03-24 19:01:00,8.975,1.8006944444444444,1,True,1.0298674023033219
33563,INC0007480,New,True,0,0,0,True,Caller 1307,Opened by  58,2016-03-15 19:42:00,Created by 31,2016-03-15 19:50:00,Updated by 131,2016-03-15 19:50:00,Phone,Location 93,Category 57,Subcategory 170,Symptom 420,,2 - Medium,2 - Medium,3 - Moderate,Group 65,Resolver 167,False,False,Do Not Notify,,,,,code 7,Resolved by 150,2016-03-18 12:58:00,2016-03-24 19:01:00,8.971527777777778,2.7194444444444446,1,True,1.3135743142410168
33574,INC0007481,Active,True,0,0,0,True,Caller 4960,Opened by  239,2016-03-15 20:44:00,Created by 107,2016-03-15 20:55:00,Updated by 467,2016-03-15 20:55:00,Phone,Location 161,Category 53,Subcategory 80,Symptom 296,,2 - Medium,2 - Medium,3 - Moderate,Group 78,Resolver 126,False,False,Do Not Notify,,,,,code 8,Resolved by 114,2016-03-15 21:30:00,2016-03-24 19:01:00,8.928472222222222,0.03194444444444444,1,True,0.03144483270765817
33579,INC0007482,New,True,0,0,0,True,Caller 1950,Opened by  58,2016-03-15 20:50:00,,,Updated by 908,2016-03-15 20:50:00,Phone,Location 204,Category 53,Subcategory 80,Symptom 391,,2 - Medium,2 - Medium,3 - Moderate,Group 78,,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-23 11:31:00,2016-03-28 11:59:00,12.63125,7.611805555555556,1,True,2.153134000932726
33590,INC0007483,New,True,0,0,0,True,Caller 2524,Opened by  47,2016-03-15 20:57:00,,,Updated by 908,2016-03-15 20:57:00,Phone,Location 161,Category 53,Subcategory 130,Symptom 592,,2 - Medium,2 - Medium,3 - Moderate,Group 76,,False,False,Do Not Notify,,,,,code 1,Resolved by 133,2016-03-29 13:09:00,2016-04-03 13:59:00,18.709722222222222,13.675,1,True,2.68614536571416
33601,INC0007484,New,True,0,0,0,True,Caller 5281,Opened by  305,2016-03-15 21:50:00,Created by 130,2016-03-15 21:57:00,Updated by 578,2016-03-15 21:57:00,Phone,Location 161,Category 38,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 24,Resolver 101,False,False,Do Not Notify,,,,,code 8,Resolved by 91,2016-04-20 10:01:00,2016-04-25 10:07:00,40.511805555555554,35.50763888888889,1,True,3.5975215233185662
33614,INC0007486,New,True,0,0,0,True,Caller 4884,Opened by  47,2016-03-15 22:25:00,Created by 25,2016-03-15 22:31:00,Updated by 111,2016-03-15 22:31:00,Phone,Location 161,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 39,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-03-17 14:48:00,2016-03-24 19:01:00,8.858333333333333,1.6826388888888888,1,True,0.986800970096235
33619,INC0007488,New,True,0,0,0,True,Caller 1217,Opened by  397,2016-03-16 00:14:00,,,Updated by 908,2016-03-16 00:14:00,Phone,Location 51,Category 42,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 174,2016-03-16 01:40:00,2016-03-24 19:01:00,8.782638888888888,0.059722222222222225,2,False,0.05800681927435601
33623,INC0007489,New,True,0,0,0,True,Caller 1055,Opened by  94,2016-03-16 01:00:00,,,Updated by 908,2016-03-16 01:00:00,Phone,Location 204,Category 13,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 5,Resolved by 184,2016-03-18 17:24:00,2016-03-24 19:01:00,8.750694444444445,2.683333333333333,2,False,1.303818139295652
33630,INC0007490,Active,True,0,0,0,True,Caller 3610,Opened by  443,2016-03-16 01:03:00,,,Updated by 908,2016-03-16 01:03:00,Phone,Location 143,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 208,False,False,Do Not Notify,,,,,code 6,Resolved by 189,2016-03-16 01:08:00,2016-03-24 19:01:00,8.748611111111112,0.003472222222222222,2,False,0.0034662079764862306
33635,INC0007494,New,True,0,0,0,True,Caller 2344,Opened by  94,2016-03-16 02:46:00,,,Updated by 908,2016-03-16 02:46:00,Phone,Location 204,Category 23,Subcategory 75,Symptom 376,,2 - Medium,2 - Medium,3 - Moderate,Group 20,,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-04-18 11:47:00,2016-04-23 12:07:00,38.389583333333334,33.37569444444444,2,False,3.5373497578028794
33645,INC0007495,Active,True,0,0,0,True,Caller 90,Opened by  8,2016-03-16 03:35:00,,,Updated by 908,2016-03-16 03:35:00,Phone,Location 125,Category 28,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 6,False,False,Do Not Notify,,,,,code 8,Resolved by 5,2016-03-16 04:52:00,2016-03-24 19:01:00,8.643055555555556,0.05347222222222222,2,False,0.052091586778485945
33648,INC0007496,New,True,0,0,0,True,Caller 418,Opened by  443,2016-03-16 05:46:00,Created by 192,2016-03-16 05:47:00,Updated by 809,2016-03-16 05:47:00,Phone,Location 229,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-03-22 15:20:00,2016-03-27 15:59:00,11.425694444444444,6.398611111111111,2,False,2.0012922949068983
33656,INC0007497,Active,True,0,0,0,True,Caller 1904,Opened by  180,2016-03-16 06:15:00,Created by 81,2016-03-16 06:31:00,Updated by 340,2016-03-16 06:31:00,Phone,Location 125,Category 51,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 94,False,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-03-16 06:50:00,2016-03-24 19:01:00,8.531944444444445,0.024305555555555556,2,False,0.024014876203873894
33659,INC0007499,New,True,0,0,0,True,Caller 3053,Opened by  8,2016-03-16 06:19:00,,,Updated by 908,2016-03-16 06:19:00,Phone,Location 143,Category 32,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 5,2016-03-16 06:22:00,2016-03-24 19:01:00,8.529166666666667,0.0020833333333333333,2,False,0.002081166203824567
33662,INC0007500,New,True,0,0,0,True,Caller 5485,Opened by  8,2016-03-16 06:22:00,Created by 6,2016-03-16 06:41:00,Updated by 21,2016-03-16 06:41:00,Phone,Location 143,Category 53,Subcategory 303,Symptom 387,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 78,False,False,Do Not Notify,,,,,code 6,Resolved by 71,2016-03-17 15:12:00,2016-03-24 19:01:00,8.527083333333334,1.3680555555555556,2,False,0.8620691777075162
33671,INC0007501,Active,True,0,0,0,True,Caller 4551,Opened by  17,2016-03-16 06:24:00,Created by 10,2016-03-16 06:28:00,Updated by 44,2016-03-16 06:28:00,Phone,Location 143,Category 23,Subcategory 75,Symptom 455,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 08:21:00,2016-04-06 08:59:00,21.10763888888889,16.08125,2,False,2.837981370694241
33685,INC0007503,Active,True,0,0,0,True,Caller 282,Opened by  17,2016-03-16 06:43:00,,,Updated by 908,2016-03-16 06:43:00,Phone,Location 143,Category 26,Subcategory 175,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 1,Resolved by 133,2016-03-24 13:58:00,2016-03-29 13:59:00,13.302777777777777,8.302083333333334,2,False,2.230238389408663
33694,INC0007504,New,True,0,0,0,True,Caller 2510,Opened by  8,2016-03-16 06:49:00,,,Updated by 908,2016-03-16 06:49:00,Phone,Location 229,Category 20,Subcategory 103,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 1,Resolved by 133,2016-03-29 13:12:00,2016-04-03 13:59:00,18.29861111111111,13.265972222222222,2,False,2.657877136722465
33704,INC0007505,Active,True,0,0,0,True,Caller 1904,Opened by  180,2016-03-16 06:50:00,Created by 81,2016-03-16 06:50:00,Updated by 340,2016-03-16 06:50:00,Phone,Location 125,Category 51,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 94,False,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-03-16 06:51:00,2016-03-24 19:01:00,8.50763888888889,0.0006944444444444445,2,False,0.0006942034294757837
33707,INC0007506,Active,True,0,0,0,True,Caller 1904,Opened by  180,2016-03-16 06:52:00,Created by 81,2016-03-16 06:52:00,Updated by 340,2016-03-16 06:52:00,Phone,Location 125,Category 51,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 94,False,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-03-16 09:36:00,2016-03-24 19:01:00,8.50625,0.11388888888888889,2,False,0.1078573958564135
33712,INC0007508,Active,True,0,0,0,True,Caller 282,Opened by  17,2016-03-16 06:52:00,,,Updated by 908,2016-03-16 06:52:00,Phone,Location 143,Category 57,Subcategory 170,,,2 - Medium,2 - Medium,3 - Moderate,Group 65,,False,False,Do Not Notify,,,,,code 7,Resolved by 2,2016-03-16 13:56:00,2016-03-24 19:01:00,8.50625,0.29444444444444445,2,False,0.2580816026754902
33719,INC0007509,Active,True,0,0,0,True,Caller 1904,Opened by  180,2016-03-16 06:55:00,Created by 81,2016-03-16 06:56:00,Updated by 340,2016-03-16 06:56:00,Phone,Location 125,Category 51,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 64,Resolver 94,False,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-03-16 09:46:00,2016-03-24 19:01:00,8.504166666666666,0.11875,2,False,0.11221199060692807
33726,INC0007513,New,True,0,0,0,True,Caller 3005,Opened by  131,2016-03-16 07:14:00,,,Updated by 908,2016-03-16 07:14:00,Phone,Location 161,Category 42,Subcategory 174,Symptom 491,,3 - Low,3 - Low,4 - Low,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 66,2016-03-16 07:59:00,2016-03-24 19:01:00,8.490972222222222,0.03125,2,False,0.030771658666753687
